Time  Muscle  Stim 1
0.000000  -62.602669  -0.006057
0.005000  -0.410441 -0.006057
0.010000  0.786861  -0.006057
0.015000  0.835839  -0.006057
0.020000  0.833732  -0.006057
0.025000  0.834353  -0.006057
0.030000  0.831832  -0.006057
0.035000  0.831840  -0.006057
0.040000  0.829258  -0.006057
0.045000  0.834812  -0.006057
0.050000  0.841010  -0.006057
0.055000  0.831686  -0.006057
0.060000  0.823864  -0.006057
0.065000  0.831801  -0.006057
0.070000  0.833977  -0.006057
0.075000  0.829342  -0.006057
0.080000  0.833694  -0.006057
0.085000  0.830928  -0.006057
0.090000  0.841577  -0.006057
0.095000  0.830897  -0.006057
0.100000  0.830323  -0.006057
0.105000  0.824255  -0.006057
0.110000  0.828783  -0.006057
0.115000  0.831135  -0.006057
0.120000  0.828285  -0.006057
0.125000  0.828806  -0.006057
0.130000  0.826576  -0.006057
0.135000  0.830928  -0.006057
0.140000  0.832330  -0.006057
0.145000  0.836253  -0.006057
0.150000  0.835349  -0.006057
0.155000  0.831641  -0.006057
0.160000  0.825665  -0.006057
0.165000  0.836651  -0.006057
0.170000  0.824240  -0.006057
0.175000  0.830147  -0.006057
0.180000  0.826806  -0.006057
0.185000  0.823535  -0.006057
0.190000  0.829787  -0.006057
0.195000  0.828844  -0.006057
0.200000  0.822240  -0.006057
0.205000  0.829840  -0.006057
0.210000  0.828323  -0.006057
0.215000  0.832874  -0.006057
0.220000  0.826347  -0.006057
0.225000  0.821788  -0.006057
0.230000  0.826270  -0.006057
0.235000  0.821895  -0.006057
0.240000  0.829710  -0.006057
0.245000  0.821742  -0.006057
0.250000  0.827389  -0.006057
0.255000  0.827618  -0.006057
0.260000  0.830445  -0.006057
0.265000  0.826446  -0.006057
0.270000  0.824600  -0.006057
0.275000  0.819383  -0.006057
0.280000  0.817958  -0.006057
0.285000  0.819206  -0.006057
0.290000  0.826791  -0.006057
0.295000  0.825665  -0.006057
0.300000  0.817981  -0.006057
0.305000  0.826193  -0.006057
0.310000  0.822493  -0.006057
0.315000  0.823443  -0.006057
0.320000  0.816012  -0.006057
0.325000  0.833196  -0.006057
0.330000  0.827496  -0.006057
