Time  Muscle  Stim 1
0.000000  -62.357754  -0.006057
0.005000  0.316079  -0.006057
0.010000  1.517718  -0.006057
0.015000  1.560720  -0.006057
0.020000  1.559019  -0.006057
0.025000  1.562513  -0.006057
0.030000  1.563179  -0.006057
0.035000  1.558728  -0.006057
0.040000  1.556001  -0.006057
0.045000  1.561532  -0.006057
0.050000  1.572725  -0.006057
0.055000  1.560797  -0.006057
0.060000  1.558575  -0.006057
0.065000  1.563424  -0.006057
0.070000  1.560659  -0.006057
0.075000  1.559150  -0.006057
0.080000  1.560942  -0.006057
0.085000  1.558766  -0.006057
0.090000  1.554468  -0.006057
0.095000  1.557610  -0.006057
0.100000  1.552599  -0.006057
0.105000  1.562582  -0.006057
0.110000  1.561341  -0.006057
0.115000  1.569247  -0.006057
0.120000  1.563593  -0.006057
0.125000  1.564535  -0.006057
0.130000  1.563256  -0.006057
0.135000  1.555572  -0.006057
0.140000  1.561164  -0.006057
0.145000  1.552331  -0.006057
0.150000  1.554706  -0.006057
0.155000  1.556491  -0.006057
0.160000  1.556437  -0.006057
0.165000  1.559824  -0.006057
0.170000  1.559969  -0.006057
0.175000  1.562229  -0.006057
0.180000  1.553534  -0.006057
0.185000  1.552913  -0.006057
0.190000  1.562559  -0.006057
0.195000  1.555403  -0.006057
0.200000  1.564903  -0.006057
0.205000  1.564581  -0.006057
0.210000  1.568381  -0.006057
0.215000  1.562543  -0.006057
0.220000  1.556537  -0.006057
0.225000  1.554453  -0.006057
0.230000  1.557985  -0.006057
0.235000  1.556912  -0.006057
0.240000  1.549604  -0.006057
0.245000  1.558452  -0.006057
0.250000  1.561540  -0.006057
0.255000  1.565026  -0.006057
0.260000  1.557770  -0.006057
0.265000  1.557502  -0.006057
0.270000  1.556790  -0.006057
0.275000  1.561042  -0.006057
0.280000  1.558092  -0.006057
0.285000  1.563034  -0.006057
0.290000  1.552063  -0.006057
0.295000  1.554162  -0.006057
0.300000  1.555710  -0.006057
0.305000  1.556054  -0.006057
0.310000  1.553572  -0.006057
0.315000  1.548883  -0.006057
0.320000  1.558054  -0.006057
0.325000  1.552660  -0.006057
0.330000  1.558215  -0.006057
0.335000  1.550906  -0.006057
0.340000  1.553036  -0.006057
0.345000  1.552990  -0.006057
0.350000  1.552906  -0.006057
0.355000  1.556598  -0.006057
0.360000  1.556483  -0.006057
0.365000  1.550485  -0.006057
0.370000  1.557893  -0.006057
0.375000  1.554392  -0.006057
0.380000  1.548883  -0.006057
0.385000  1.554652  -0.006057
0.390000  1.542325  -0.006057
0.395000  1.558069  -0.006057
0.400000  1.544432  -0.006057
0.405000  1.556675  -0.006057
0.410000  1.546861  -0.006057
0.415000  1.549527  -0.006057
0.420000  1.550033  -0.006057
0.425000  1.548730  -0.006057
0.430000  1.547727  -0.006057
0.435000  1.553603  -0.006057
0.440000  1.553082  -0.006057
0.445000  1.544777  -0.006057
0.450000  1.548830  -0.006057
0.455000  1.546907  -0.006057
0.460000  1.554231  -0.006057
0.465000  1.545666  -0.006057
0.470000  1.550592  -0.006057
0.475000  1.549098  -0.006057
0.480000  1.544233  -0.006057
0.485000  1.548715  -0.006057
0.490000  1.552262  -0.006057
